,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,France,Spain,Germany,Male,CreditScore,Predicted_CreditScore
1781,44,9,0.0,1,1,0,138328.24,0,1,0,0,1,603,650.72327
1782,38,0,144450.58,1,0,1,137276.83,0,1,0,0,1,687,667.0057
1783,52,1,171236.3,2,0,0,21834.4,1,1,0,0,1,741,669.6082
1784,51,7,122822.0,2,0,0,32626.21,0,1,0,0,0,562,638.2941
1785,32,8,206663.75,1,0,0,16281.94,0,1,0,0,0,504,647.35175
1786,37,3,94661.53,2,1,0,121239.65,0,0,0,1,1,723,641.1243
1787,31,10,118613.34,1,1,0,168469.65,0,0,0,1,0,640,653.8797
1788,28,2,109960.06,2,1,1,170829.87,0,0,0,1,1,784,659.58124
1789,35,4,0.0,1,1,1,133287.73,0,1,0,0,0,547,648.4083
1790,43,4,139496.35,2,1,1,77128.23,0,1,0,0,0,612,651.6573
1791,32,5,138521.83,1,1,1,56897.1,0,0,1,0,1,615,661.6479
1792,37,9,0.0,1,1,0,111312.96,0,1,0,0,1,616,646.21814
1793,38,7,0.0,2,1,1,194230.82,0,0,1,0,0,745,683.75995
1794,31,9,0.0,2,1,1,106117.3,0,1,0,0,1,726,658.45056
1795,40,7,160818.08,1,0,1,169642.13,1,1,0,0,1,475,625.27435
1796,34,3,96127.27,1,0,0,30972.06,0,1,0,0,0,591,645.9654
1797,67,9,0.0,3,1,1,72318.77,0,1,0,0,1,663,674.17035
1798,23,2,0.0,2,0,1,66795.78,0,1,0,0,1,712,672.5713
1799,47,6,89799.46,2,0,1,13783.77,1,1,0,0,0,640,647.4735
1800,29,2,0.0,1,1,1,168924.41,0,0,1,0,1,577,651.4987
1801,18,1,132694.73,1,1,0,167689.56,0,0,0,1,1,594,644.9616
1802,51,2,108867.0,1,0,0,140800.66,1,0,1,0,1,577,655.22015
1803,41,1,104584.11,1,1,0,15126.32,1,0,0,1,1,653,672.1055
1804,38,3,135157.05,1,1,1,32919.42,0,0,0,1,0,581,660.1829
1805,33,9,124573.33,2,0,0,683.37,0,0,0,1,1,667,674.67944
1806,47,5,104552.61,1,1,0,48137.08,1,0,0,1,0,768,648.5298
1807,38,1,125877.65,2,1,1,107841.77,0,1,0,0,0,567,655.243
1808,40,9,0.0,2,1,0,112465.19,1,1,0,0,1,576,622.8055
1809,27,1,85225.21,1,0,1,64511.44,0,1,0,0,0,666,657.3569
1810,36,8,148749.29,2,1,0,91830.75,0,1,0,0,0,730,653.737
1811,52,7,130013.12,1,1,1,190806.36,1,0,0,1,1,647,654.3881
1812,27,1,0.0,1,0,1,112311.15,0,0,1,0,0,516,647.2247
1813,29,2,0.0,2,1,0,179032.68,0,0,1,0,0,647,648.67883
1814,32,0,92466.21,1,1,0,4721.3,0,0,0,1,0,595,651.06
1815,35,6,0.0,2,1,1,58879.11,0,1,0,0,1,659,653.0373
1816,29,3,0.0,2,1,0,158043.11,0,1,0,0,0,671,661.6757
1817,34,6,59877.33,1,1,0,14032.62,1,0,1,0,0,656,673.53345
1818,52,10,107304.39,3,1,0,28806.32,1,0,0,1,1,698,668.96704
1819,29,9,144553.5,2,1,0,143454.95,0,0,0,1,1,688,647.48645
1820,73,9,0.0,1,1,1,114283.33,0,1,0,0,1,735,652.2197
1821,36,5,0.0,2,1,0,124795.84,0,1,0,0,1,541,651.2564
1822,62,3,0.0,2,1,0,105986.01,0,1,0,0,1,562,656.41833
1823,58,4,92930.92,1,0,1,85148.78,0,0,1,0,1,703,636.0125
1824,33,7,102874.28,1,0,0,117841.06,0,1,0,0,1,718,644.6706
1825,40,6,61671.19,1,0,1,150659.35,1,0,1,0,0,838,604.5263
1826,59,10,185966.64,1,0,0,9445.42,1,1,0,0,1,578,668.76807
1827,29,5,0.0,2,1,1,174825.57,0,1,0,0,0,597,651.51465
1828,21,7,0.0,2,0,0,175743.92,0,1,0,0,0,449,646.73474
1829,43,10,105301.5,1,1,1,78941.59,0,0,0,1,1,818,654.38776
1830,43,7,119127.46,2,1,0,55809.92,0,0,0,1,0,597,642.8469
1831,23,4,71433.08,1,1,0,103697.57,0,0,0,1,0,708,635.11725
1832,24,4,0.0,2,1,1,162809.2,0,1,0,0,1,778,660.5723
1833,63,7,104469.58,1,1,1,25165.36,1,0,0,1,1,665,654.3537
1834,39,6,119787.76,1,1,1,164248.33,0,0,0,1,0,798,661.1398
1835,47,1,0.0,1,0,0,91574.92,0,1,0,0,1,672,634.3176
1836,40,7,124339.9,1,0,0,193309.58,0,1,0,0,1,613,647.3187
1837,34,3,83074.0,1,1,0,132673.22,0,1,0,0,1,557,647.8753
1838,28,4,141792.61,1,1,1,22001.91,0,1,0,0,0,499,661.19574
1839,39,10,0.0,2,1,1,43174.49,1,1,0,0,0,629,608.3539
1840,60,4,0.0,1,1,0,197727.14,1,1,0,0,1,598,643.6419
1841,37,4,108862.76,1,1,0,79555.08,1,0,0,1,0,655,642.1831
1842,32,4,120074.97,2,1,1,162961.79,0,0,0,1,0,594,676.8681
1843,35,5,111743.43,1,1,1,183584.14,0,0,0,1,0,847,668.0185
1844,27,4,176913.52,1,1,0,80587.27,0,1,0,0,1,462,657.1967
1845,41,3,101543.51,4,1,0,16025.17,1,0,0,1,0,847,681.57697
1846,61,6,0.0,2,1,1,133672.61,0,1,0,0,0,629,656.94574
1847,60,3,0.0,2,1,1,93844.82,0,0,1,0,1,414,650.0998
1848,38,5,127616.56,1,1,0,123846.07,0,1,0,0,0,683,655.08636
1849,32,5,154737.88,2,1,1,172638.13,0,1,0,0,1,748,673.1967
1850,31,3,133964.3,1,1,1,166187.1,0,1,0,0,0,661,665.43384
1851,34,1,0.0,1,1,0,139919.38,0,0,1,0,1,619,649.91425
1852,61,3,157201.48,1,0,1,50368.63,0,1,0,0,1,633,655.24774
1853,29,7,106230.92,1,1,1,69903.93,1,0,0,1,0,720,656.7819
1854,33,8,73059.38,1,1,1,186281.0,0,1,0,0,1,850,677.5962
1855,74,1,186445.31,2,1,1,196767.83,0,0,0,1,0,461,691.30383
1856,26,7,146266.0,1,1,0,21903.62,1,1,0,0,1,824,657.27124
1857,38,1,171848.38,1,0,0,16957.45,0,0,1,0,0,698,683.96027
1858,40,9,0.0,2,0,0,93717.55,0,1,0,0,1,616,638.7493
1859,42,6,106036.52,1,1,0,194686.78,1,1,0,0,1,741,626.26495
1860,71,9,142550.25,2,1,1,122506.78,0,0,0,1,1,780,657.1798
1861,41,10,0.0,2,1,1,61994.2,0,0,1,0,0,635,655.26526
1862,47,5,102085.72,1,1,1,183536.24,1,0,0,1,0,466,649.9621
1863,29,1,182781.74,2,1,1,63732.9,0,0,1,0,1,665,648.62915
1864,43,3,152063.59,2,1,0,97910.06,0,0,0,1,0,845,649.91693
1865,41,9,0.0,1,1,1,113267.48,0,1,0,0,1,716,645.86456
1866,63,7,123204.88,1,1,1,100538.8,0,0,0,1,1,718,653.44507
1867,43,8,0.0,2,1,1,143628.31,0,1,0,0,1,590,642.9204
1868,43,9,140121.17,1,1,0,11302.7,1,0,0,1,1,645,688.95416
1869,29,9,127414.55,1,1,1,134459.12,0,1,0,0,1,802,677.7002
1870,32,5,145553.07,1,1,1,31484.76,0,0,1,0,0,658,648.3736
1871,35,1,111827.27,2,1,0,12674.68,0,0,1,0,0,709,659.72046
1872,45,2,91549.78,1,1,1,47139.44,0,0,1,0,1,765,655.1105
1873,57,4,0.0,1,0,0,85876.67,1,1,0,0,0,771,650.6285
1874,43,9,111677.88,1,1,0,178827.3,1,0,0,1,1,670,639.29285
1875,40,2,0.0,2,1,0,199753.97,0,0,1,0,0,700,645.39825
1876,52,7,92510.9,2,0,1,66193.61,0,1,0,0,0,766,639.1292
1877,46,4,115518.07,1,0,0,76544.9,1,0,0,1,0,705,659.0616
1878,43,5,0.0,2,0,0,105149.8,0,0,1,0,0,595,657.3847
1879,46,5,107978.4,2,1,0,155876.06,0,0,0,1,0,640,666.43646
1880,40,4,78119.59,4,1,0,119259.34,1,0,0,1,0,689,683.1132
1881,72,4,0.0,2,1,1,50267.69,0,0,1,0,0,687,668.2931
1882,70,9,87542.89,2,1,1,42576.86,0,1,0,0,0,737,666.5667
1883,38,4,111798.06,2,1,1,102184.66,0,0,0,1,1,685,660.0009
1884,27,5,79336.61,1,1,1,26170.08,0,1,0,0,0,670,654.5461
1885,63,3,120916.52,3,0,0,144727.45,1,0,0,1,1,701,654.8779
1886,54,1,123544.0,1,1,1,120314.75,1,0,0,1,1,596,656.5885
1887,41,1,0.0,2,0,1,27509.52,1,1,0,0,0,718,633.4477
1888,29,3,159035.45,1,1,0,2705.31,1,0,1,0,1,524,669.39264
1889,55,4,0.0,2,1,1,58442.25,0,0,1,0,0,689,651.5013
1890,39,9,0.0,2,1,0,19047.23,0,1,0,0,1,740,644.83954
1891,22,8,123374.46,1,1,1,124906.59,0,1,0,0,1,523,681.7255
1892,35,8,116932.59,1,1,0,91092.84,0,0,1,0,1,505,652.50507
1893,43,8,119654.44,2,0,1,148412.24,1,0,0,1,1,789,654.91907
1894,27,8,98926.4,1,1,1,106969.98,0,0,1,0,0,739,650.9511
1895,32,0,114668.89,1,1,0,84605.0,0,1,0,0,0,660,650.70667
1896,38,5,146756.68,1,1,0,78268.61,0,0,0,1,1,850,645.7012
1897,29,7,0.0,2,1,1,91196.67,0,1,0,0,1,592,655.7524
1898,45,6,86714.06,1,1,0,85869.89,1,0,0,1,0,651,646.0238
1899,41,8,132838.07,1,1,1,175347.28,0,0,1,0,1,850,669.75305
1900,40,6,0.0,2,1,0,109742.55,0,1,0,0,1,783,650.59735
1901,29,6,123192.12,1,1,1,56971.41,1,1,0,0,1,659,645.7458
1902,38,8,59360.77,1,1,1,191457.06,0,1,0,0,1,603,670.6099
1903,37,9,0.0,2,1,1,96442.86,0,0,1,0,1,644,658.0664
1904,40,9,133871.05,1,1,1,50568.02,0,1,0,0,0,769,653.793
1905,29,3,46388.16,3,1,0,127939.26,1,1,0,0,0,779,632.85596
1906,29,4,0.0,1,1,0,8982.75,0,1,0,0,1,724,635.731
1907,35,7,104015.54,2,1,1,55207.88,0,0,0,1,1,652,660.3487
1908,34,2,117731.79,2,0,1,55120.79,0,1,0,0,1,662,668.36035
1909,34,8,98382.72,1,1,0,39542.0,0,0,1,0,1,602,658.0338
1910,41,2,100520.92,1,1,1,19412.8,1,0,0,1,1,563,658.6003
1911,42,1,177728.55,1,1,0,105013.63,0,0,0,1,1,539,649.24554
1912,34,7,111565.91,1,1,1,121073.23,0,0,0,1,1,772,655.9714
1913,28,1,124511.01,1,0,0,114258.18,0,0,0,1,0,668,677.0457
1914,67,1,130652.52,1,0,1,22762.23,0,1,0,0,0,738,670.232
1915,35,1,86893.28,1,0,0,59374.82,0,1,0,0,1,508,644.5693
1916,32,7,79523.13,1,0,1,157648.12,0,0,0,1,0,749,658.3039
1917,29,9,0.0,2,0,0,176152.7,0,1,0,0,0,736,648.4725
1918,37,2,130461.02,1,1,0,21967.15,0,0,1,0,1,608,659.56775
1919,37,4,0.0,2,0,1,171039.56,0,1,0,0,0,746,655.5827
1920,22,9,0.0,2,1,1,44377.65,0,1,0,0,0,662,643.5609
1921,44,2,121250.04,1,0,1,79691.4,0,0,1,0,1,497,636.523
1922,41,2,0.0,2,1,1,113089.43,0,1,0,0,0,521,648.9585
1923,71,10,69608.14,1,1,0,97893.4,1,0,1,0,1,850,669.81476
1924,33,5,0.0,2,1,0,66285.18,0,0,1,0,1,834,655.7211
1925,32,4,84421.62,1,0,1,52314.71,0,0,0,1,1,696,658.09894
1926,39,6,0.0,2,0,0,83419.15,0,1,0,0,0,675,649.17303
1927,39,3,0.0,2,1,1,123998.52,0,0,1,0,1,748,652.6667
1928,78,4,68345.86,2,1,1,142566.75,0,0,0,1,1,649,646.0612
1929,36,1,0.0,2,1,0,48876.84,0,1,0,0,1,590,644.3744
1930,63,4,103729.79,2,1,1,80272.06,0,1,0,0,1,793,653.60223
1931,57,9,111359.55,2,1,0,105715.01,0,1,0,0,0,698,660.9018
1932,25,5,77886.53,2,1,0,150319.49,0,1,0,0,1,581,649.8279
1933,38,3,124483.53,1,1,0,126253.31,0,0,1,0,1,678,647.26483
1934,22,9,0.0,2,1,0,157072.91,0,1,0,0,1,625,663.70734
1935,30,6,0.0,2,1,0,88827.31,0,1,0,0,0,512,660.47186
1936,22,10,111543.26,2,0,0,106327.85,0,0,0,1,0,737,679.4366
1937,36,3,0.0,2,1,1,2243.41,0,1,0,0,0,679,647.3736
1938,41,2,100254.76,2,1,1,12706.67,0,1,0,0,1,485,658.6826
1939,36,3,0.0,2,1,0,41295.1,1,1,0,0,0,625,622.40594
1940,29,7,102609.0,1,1,0,163257.44,0,0,0,1,1,607,637.95306
1941,32,9,115587.49,2,0,1,101677.46,0,0,0,1,1,752,656.40356
1942,46,8,106968.96,1,1,1,79366.98,1,0,0,1,1,586,655.5772
1943,69,5,86038.21,3,0,0,192743.06,1,0,0,1,0,610,675.1396
1944,68,7,153545.11,1,1,1,186574.68,0,0,0,1,1,656,654.0558
1945,40,1,121629.22,1,1,1,3258.6,0,0,1,0,1,673,674.75977
1946,42,1,0.0,2,0,0,71823.15,0,1,0,0,1,679,634.27893
1947,39,3,92224.56,1,1,1,54517.25,0,1,0,0,0,705,654.3608
1948,48,3,147341.43,1,1,1,157458.61,1,1,0,0,0,641,662.03235
1949,39,4,0.0,2,1,0,167183.07,1,1,0,0,1,527,618.5315
1950,32,7,64082.09,1,0,1,109159.58,0,1,0,0,1,553,654.6344
1951,28,5,0.0,1,1,0,59351.68,0,1,0,0,0,724,647.95087
1952,35,6,118336.95,1,1,0,26342.33,1,0,0,1,0,825,663.0174
1953,42,0,101979.16,1,1,0,90928.48,0,0,0,1,0,772,637.39056
1954,40,10,0.0,2,1,1,194792.42,0,0,1,0,1,627,674.9516
1955,35,3,119349.69,3,1,1,47114.18,1,0,1,0,0,762,624.48505
1956,30,3,139528.23,1,1,1,33230.37,0,0,1,0,0,569,647.3605
1957,39,9,76769.68,1,0,0,48224.72,0,1,0,0,0,603,633.86914
1958,36,1,0.0,2,0,0,133141.34,0,1,0,0,1,631,638.8764
1959,34,7,0.0,2,1,1,188078.55,0,1,0,0,1,604,661.0217
1960,48,8,0.0,2,1,0,174729.3,0,0,1,0,1,643,652.9122
1961,31,7,0.0,1,1,0,198269.08,0,1,0,0,1,558,659.95667
1962,45,5,118886.55,1,0,0,51636.7,0,0,0,1,0,648,675.334
1963,39,1,0.0,2,1,1,68814.23,0,1,0,0,1,576,645.41724
1964,46,6,62212.29,1,0,1,171681.86,1,1,0,0,0,516,647.75714
1965,31,2,0.0,2,1,0,8222.96,0,1,0,0,1,838,639.06116
1966,38,5,151532.4,1,1,1,46555.15,0,1,0,0,1,750,662.86774
1967,46,1,68238.51,2,1,1,109572.58,0,0,0,1,0,567,658.17834
1968,38,9,0.0,2,1,1,148750.16,0,0,1,0,0,590,663.63116
1969,25,7,127728.24,2,1,1,105279.74,0,0,1,0,1,546,654.3441
1970,34,9,0.0,2,1,0,167916.35,0,1,0,0,0,603,677.9813
1971,38,10,119658.49,1,1,1,8646.58,0,0,1,0,0,619,655.93195
1972,28,8,119859.52,2,1,0,125422.66,0,0,0,1,1,671,645.00336
1973,39,1,70657.61,2,1,1,76476.05,0,1,0,0,1,716,651.9186
1974,30,10,191091.74,2,1,1,96170.38,0,1,0,0,0,775,657.63367
1975,38,6,0.0,2,1,0,51454.06,0,1,0,0,1,521,644.2462
1976,33,9,119278.44,1,1,1,197148.24,0,0,0,1,0,724,670.6416
1977,43,8,128412.61,1,0,1,139024.31,0,0,1,0,0,728,657.7311
1978,62,9,118356.89,2,1,0,168034.83,1,0,0,1,1,486,660.20624
1979,40,9,100480.53,1,1,0,124095.69,0,1,0,0,0,764,655.3079
1980,56,3,139603.22,1,1,1,86383.61,0,0,0,1,0,706,656.10114
1981,36,10,91760.11,1,1,1,135784.94,0,0,1,0,0,690,650.5201
1982,45,9,170295.04,2,0,0,164741.81,0,0,0,1,1,492,643.5573
1983,44,3,115282.3,1,0,0,23766.4,0,1,0,0,1,682,641.7103
1984,34,6,107980.37,1,1,1,119374.74,0,0,1,0,0,701,647.7976
1985,53,8,117005.55,1,0,1,123646.57,1,0,0,1,1,635,650.222
1986,49,3,204510.94,1,0,1,738.88,1,1,0,0,0,678,689.6706
1987,36,1,65349.71,1,0,0,64539.64,0,0,0,1,1,757,660.19116
1988,38,5,195926.39,1,1,1,85522.84,0,1,0,0,0,694,665.0273
1989,36,1,0.0,2,1,1,149370.93,0,1,0,0,1,803,648.3562
1990,31,6,87772.52,1,1,0,188516.45,0,1,0,0,0,814,660.17365
1991,57,9,0.0,2,1,1,135502.77,0,0,1,0,0,693,666.6218
1992,20,7,0.0,2,0,0,10792.42,0,1,0,0,0,748,655.43536
1993,23,2,0.0,1,1,1,6847.73,0,0,1,0,1,784,671.10785
1994,37,6,0.0,1,1,1,17802.42,0,1,0,0,1,537,649.6809
1995,33,2,126524.11,1,1,0,136869.31,0,0,0,1,1,740,642.42145
1996,41,6,0.0,1,0,1,112585.19,0,1,0,0,1,609,645.9051
1997,26,4,155739.76,1,1,0,171552.02,0,1,0,0,1,758,658.7115
1998,46,7,137145.12,1,1,0,115146.4,1,0,0,1,0,655,648.7778
1999,39,5,0.0,2,1,0,96270.64,0,1,0,0,1,771,649.17126
